Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Diff,Power_Proxy,Tool_Wear_Torque,Machine failure,RUL [min],TWF,HDF,PWF,OSF,RNF
2,-1.1546190032062544,-0.815271097013863,-0.7479452672920693,1.0277193717412472,-0.16798194506948225,1.0996165878298059,1.0377351476537864,0.20440271137277571,0,143,0,0,0,0,0
2,0.9989135886031064,0.3338906296160494,1.6667978464702309,-1.6372387007840121,0.17788635549473006,-1.5009251941692283,-1.615884292399212,-0.5298878089861058,0,121,0,0,0,0,0
1,-0.5536331636315563,-0.27448910801154003,-0.37219576675239796,0.598531367551786,1.4355892666373202,0.6995332367530576,0.7536391988283757,1.7203241608739994,0,41,0,0,0,0,0
0,2.0506388078588493,2.226627591124161,-0.3832472226506236,-0.010316731414659172,-0.5924566775801064,-0.8007793297848904,-0.13101128941904533,-0.5353487999618758,0,170,0,0,0,0,0
0,-0.7038796235252095,-0.27448910801154003,-0.37219576675239796,-0.0901656624266517,-1.4728487153799195,0.9995957500605904,-0.2382162023231203,-1.3316605749741444,0,226,0,0,0,0,0
0,0.9488314353052031,0.3338906296160494,-0.6319049803607003,1.1075683027532404,1.0268358205159784,-1.4009043564000128,1.2522133314861976,1.6090830654779593,0,67,0,0,0,0,0
1,-1.8557691493767308,-1.8968350750185092,-0.5158646934293312,0.5885502511752868,1.1368848252409551,0.8995749122913749,0.6227238169380459,1.4040122160436896,0,60,0,0,0,0,0
0,0.8486671287094248,0.3338906296160494,-1.02423166474771,0.9977760226117501,0.9639506749588489,-1.2008626808616387,0.752467346983915,1.4706788591245172,0,71,0,0,0,0,0
1,-1.4551119229935894,-1.085662091515044,0.4179833299707346,-0.7389382268990932,1.1997699707980847,1.299658263368123,-0.7173278289308586,0.6013174645662355,0,56,0,0,0,0,0
1,-2.206344222461969,-2.5728125612714035,-0.3445671270068339,0.4987202037867951,-1.0640952692585777,0.5995123989837853,0.6318642613248395,-0.8874763349579493,0,200,0,0,0,0,0
1,-0.15297593724841485,0.8070748699930677,0.42350905791984744,0.2292300616213191,1.1368848252409551,1.4996999389065542,0.8166067046040603,1.1742250632970068,0,60,0,0,0,0,0
0,1.4997351215820263,0.8070748699930677,0.6887439994772626,-1.0184094854410681,1.2312125435766494,-1.800987707476818,-1.0163258270449937,0.4397572380363148,0,54,0,0,0,0,0
2,-1.555276229589396,-1.423650834641491,0.09749110892219134,-0.3496746882156284,-0.702505682305083,0.9995957500605904,-0.308986288296507,-0.7103487380490483,0,177,0,0,0,0,0
2,0.7985849754115499,0.40148837824135414,-0.7700481790885206,0.9478704407292546,1.6242447033087088,-1.0008210053232647,0.9087142595786687,2.1779481124474467,0,29,0,0,0,0,0
1,0.19759913583682334,0.40148837824135414,0.031182373532837558,-0.4395047356041202,-1.441406142601355,0.19942904790709387,-0.4875472130961989,-1.3237882373337488,0,224,0,0,0,0,0
0,1.149160048496788,0.6042816241171917,1.9430842439258715,-1.7270687481725044,0.4294269377232481,-1.4009043564000696,-1.6668500822012142,-0.43907223827865927,0,105,0,0,0,0,0
2,-0.6037153169294313,-0.13929361076096888,-0.2727326636683673,-0.4095613864746232,0.9953932477374137,0.9995957500605904,-0.6351028911778694,0.6511401419750451,0,69,0,0,0,0,0
1,2.000556654560946,2.3618230883747318,1.064493500016934,-1.3777296749950358,0.2879353602197067,-0.5007168164773008,-1.4273333306254936,-0.3551360977614684,0,114,0,0,0,0,0
0,1.3494886616883446,1.4154546076206955,1.2357910664394314,-1.3477863258655385,1.1997699707980847,-0.6007376542464594,-1.2963691215749786,0.2033034209815495,0,56,0,0,0,0,0
0,-0.4033867037378747,-0.6800755997632919,2.2746279208726405,-1.8568232610669928,-0.08937551312307035,-0.20065430316971122,-1.7815255506137264,-0.7517317021316685,0,138,0,0,0,0,0
1,-0.5536331636315563,0.06349963511490707,-1.2507865106613356,1.6764919362136885,0.9953932477374137,1.1996374255990214,1.4241728242287606,1.9184801191376506,0,69,0,0,0,0,0
0,-0.15297593724841485,0.40148837824135414,1.092122139762498,-1.3877107913715347,0.5709185152267895,0.8995749122914317,-1.4315031701053658,-0.19300849554575342,0,96,0,0,0,0,0
0,0.39792774902840833,0.8070748699930677,-0.3224642152103826,-0.15005236068564642,1.1526061116302375,0.3994707234454111,-0.2906272760666234,0.9453244350593782,0,59,0,0,0,0,1
2,-0.9542903900146694,-1.018064342889739,-0.8142540026814232,0.4787579710337966,0.05211606438047105,0.3994707234454111,0.23114952311151923,0.23762964997210304,0,129,0,0,0,0,0
1,-0.6037153169294313,0.3338906296160494,0.7661041907648419,-0.7189759941460955,-1.6300615792727433,1.6997416144449282,-0.48399259583466886,-1.479249175241381,0,236,0,0,0,0,0
0,2.1007209611567244,2.4294208370000367,-0.7092651716482797,0.598531367551786,0.6495249471732014,-0.6007376542464594,0.47962117586532643,0.9047216125447253,0,91,0,0,0,0,0
0,0.2476812891347267,1.0098681158689435,-0.2893098475157057,0.29909787625681306,-0.4666863864658474,0.9995957500605904,0.3853847567066156,-0.33641270013025715,0,162,0,0,0,0,0
1,-0.5536331636315563,0.40148837824135414,0.7716299187139548,-0.41954250285112243,-1.4728487153799195,1.699741614444985,0.011095277585882855,-1.3480435479014543,0,226,0,0,0,0,0
1,-0.9042082367167945,-0.3420868566368448,-0.33904139905772107,-0.3496746882156284,1.16832739801952,1.29965826336818,-0.5905725210883647,0.8298989439806049,0,58,0,0,0,0,0
1,-0.7539617768231129,-0.5448801025127208,1.003710492576693,-1.0583339509470646,0.9796719613481313,0.6995332367530007,-0.917675432605482,0.24656581702336317,0,70,0,0,0,0,0
2,0.9488314353052031,0.6718793727424964,1.8325696849436153,-1.3976919077480339,0.382263078555401,-0.9008001675540491,-1.108238073378858,-0.3087531354477861,0,108,0,0,0,0,0
1,0.9488314353052031,0.9422703672436388,-0.4108758623961877,-0.010316731414659172,0.7124100927303308,-0.5007168164773008,-0.1504933263332037,0.6390124866911925,0,87,0,0,0,0,0
1,-0.9042082367167945,-0.47728235388741597,2.8548293555294864,-2.1263134032324684,0.5709185152267895,1.0996165878298059,-2.104194955985967,-0.5708807022847424,0,96,0,0,0,0,0
0,-1.5051940762914926,-1.4912485832667572,-0.21747538417723913,-0.010316731414659172,1.0582783932945432,0.7995540745222163,-0.014119067934095238,0.9502889723100781,0,65,0,0,0,0,0
0,-1.0043725433125728,-0.7476733483885967,-0.8253054585796488,1.3870395612952149,-0.30947352257302363,0.8995749122913749,1.4576291943881128,0.1562112390606244,0,152,0,0,0,0,0
0,-0.10289378395051146,-0.6124778511379871,1.2855226179814465,-1.517465304266023,0.0835586371590358,-0.700758492015675,-1.5672524408540958,-0.5320154678078344,0,127,0,0,0,0,0
2,0.2476812891347267,-0.47728235388741597,-0.3777214947015108,0.5186824365397935,1.8129001399800972,-1.2008626808616387,0.6342274958778349,2.0485509951059893,0,17,0,0,0,0,0
2,-1.4551119229935894,-1.423650834641491,-0.6595336201062644,-0.020297847791158414,1.3255402619123435,0.7995540745221594,-0.33969857205341397,1.1840122938769582,0,48,0,0,0,0,0
0,0.2977634424326301,1.1450636131195147,-0.23405256802457758,0.35898457451580784,1.4198679802480378,1.099616587829749,0.515089225024336,1.535501531226514,0,42,0,0,0,0,0
0,0.347845595730505,1.1450636131195147,-0.7976768188340847,0.3689656908923071,1.6871298488658384,0.9995957500605904,0.09442370915907343,1.8059624284485731,0,25,0,0,0,0,0
0,-1.3048654630999361,-0.9504665942644343,-0.2837841195665929,-0.3596558045921277,-0.5767353911908241,1.1996374255990214,-0.5694596570239988,-0.6093204049973047,0,169,0,0,0,0,0
0,0.4980920556241866,1.4830523562459619,0.0035537337872734807,-0.5892214812516067,0.0835586371590358,1.1996374255989646,-0.730511162181041,-0.15935602518208028,0,127,0,0,0,0,0
0,-0.9042082367167945,-1.2884553373908814,0.45666342561452433,-0.5093725502396141,-0.6396205367479536,-0.10063346540049574,-0.3307339054432897,-0.6965898776685371,0,173,0,0,0,0,0
2,-0.45346885703574963,0.06349963511490707,-0.6540078921571515,0.11943778147982956,0.6495249471732014,0.9995957500605904,-0.14153842515511644,0.6511046809946832,0,91,0,0,0,0,0
0,0.54817420892209,0.7394771213678013,1.4347172726074926,-1.8268799119374954,1.545638271362297,-0.0006126276313370987,-2.0464714872142427,0.059402762671975765,0,34,0,0,0,0,0
0,0.19759913583682334,1.2802591103700858,-0.3500928549559467,0.8680215097172621,1.2783764027444966,1.4996999389065542,1.1607795913221548,1.7381610339961573,0,51,0,0,0,0,0
1,1.4997351215820263,0.7394771213678013,-0.9247685616636795,1.4269640268012111,0.14644378271616532,-1.9010085452459766,1.4164776637834686,0.727097561910754,1,0,0,1,0,0,0
2,0.7985849754115499,0.2662928809907446,-0.9413457455110179,0.5386446692927913,0.759573951898178,-1.2008626808616956,0.21073977015382953,0.9857144916918583,0,84,0,0,0,0,0
0,-2.056097762568316,-2.437617064020832,1.9486099718749845,-1.8268799119374954,-0.5610141048015417,0.4994915612146266,-1.849395303272072,-0.9717316242983997,0,168,0,0,0,0,0
2,1.149160048496788,0.8746726186183724,1.1308022354062879,-0.9685039035585726,0.13072249632688293,-1.0008210053232647,-0.6983633599146699,-0.2793914437079322,0,124,0,0,0,0,0
1,-0.0027294773547332,0.3338906296160494,1.3849857210654772,-1.4276352568775312,0.24077150105185957,0.4994915612146266,-1.3663384421213167,-0.4048169312488298,0,117,0,0,0,0,0
2,-0.8040439301210163,-1.220857588765615,0.4014061461233962,-0.7389382268990932,-1.535733860937049,-0.20065430316971122,-0.7268784214632125,-1.4101711854959276,0,230,0,0,0,0,0
1,-0.8541260834188912,-1.423650834641491,-0.30036130341393136,0.19928671249182206,0.14644378271616532,-0.4006959787081422,0.23196981940264183,0.2167785935191636,0,123,0,0,0,0,0
0,-1.4551119229935894,-1.423650834641491,-0.460607413938203,0.9977760226117501,0.9167868157910019,0.7995540745221594,1.2505043808796925,1.4174873885813037,0,74,0,0,0,0,0
0,2.0506388078588493,2.0914320938735895,-1.1734263193737562,1.4070017940482134,-0.7968334006407773,-1.0008210053232647,1.151941875328514,-0.4322637300491278,0,183,0,0,0,0,0
2,-1.1546190032062544,-1.761639577767938,-0.5932248847169106,0.019626617714838552,0.382263078555401,-0.3006751409389267,-0.2371224739349573,0.3559274804602104,0,108,0,0,0,0,0
0,-1.3048654630999361,-1.3560530860161861,-0.642956436258926,-0.19995794256814192,0.7281313791196132,0.5995123989838421,-0.578170422401156,0.5494025893160589,0,86,0,0,0,0,0
1,-0.6537974702273347,0.06349963511490707,-0.758996723190295,2.964055948782073,-0.6867843959158006,1.3996791011373955,3.683991451950759,0.05606943051793451,1,0,0,0,1,0,0
1,0.04735267594317017,0.9422703672436388,0.196954212006222,-1.0184094854410681,1.6085234169194265,1.299658263368123,-1.2753246155348728,0.6933741695863568,0,30,0,0,0,0,0
0,0.54817420892209,0.7394771213678013,0.16932557226065795,0.15936224698582582,1.4827531258051674,-0.0006126276313370987,0.5192688299362451,1.4540831203150348,0,38,0,0,0,0,0
0,-0.6537974702273347,-1.018064342889739,0.7108469112737138,-0.47942920111011644,-0.4824076728551298,-0.20065430316971122,-0.12509343760451846,-0.5646395697410053,0,163,0,0,0,0,0
1,-1.3048654630999361,-1.220857588765615,-0.6374307083098131,1.3870395612952149,0.19360764188401244,0.7995540745222163,1.636590501901328,0.7678422283468558,0,120,0,0,0,0,0
2,-0.20305809054628973,0.06349963511490707,-0.046177817754741855,-0.31973133908613144,-0.7182269686943654,0.4994915612146266,-0.3568076089825392,-0.7166962535338718,0,178,0,0,0,0,0
0,-0.9542903900146694,-1.6264440805173284,-1.02423166474771,0.3290412253863101,0.7438526655088956,-0.5007168164773008,-0.13343311656426432,0.8541897155286724,0,85,0,0,0,0,0
0,1.4496529682841228,1.6858456021218378,0.05881101327840163,0.5486257856692905,-0.5610141048015417,-0.4006959787080853,1.028340802034027,-0.36407226481272814,0,168,0,0,0,0,0
1,0.04735267594317017,-0.3420868566368448,-0.4274530462435261,0.2791356435038146,-0.9068824053657539,-0.6007376542465164,0.2518522390303241,-0.7669090017266653,0,190,0,0,0,0,0
1,-1.5051940762914926,-1.558846331892062,-1.538124364015202,1.1075683027532404,0.3508205057768362,0.6995332367530007,0.43383106504302626,0.8298989439806049,0,110,0,0,0,0,0
0,-0.7038796235252095,-0.3420868566368448,1.0534420441187085,-0.9784850199350719,-1.0483739828692953,0.8995749122913749,-0.7566825200406622,-1.0866961226324652,0,199,0,0,0,0,0
0,1.2994065083904698,1.4154546076206955,-0.6595336201062644,1.1574738846357358,1.16832739801952,-0.5007168164773008,1.2965972200951448,1.8044376062930014,0,58,0,0,0,0,0
0,0.2476812891347267,1.0774658644942483,-0.02960063390740341,-0.22990129169763895,-0.27803094979445886,1.0996165878298059,-0.21120501730830238,-0.32258291778902143,0,150,0,0,0,0,0
1,-0.7038796235252095,-0.3420868566368448,-0.9579229293583563,1.496831841436705,-0.6710631095265183,0.8995749122913749,1.4780389473458024,-0.25804393352992255,0,175,0,0,0,0,0
1,1.0990778951988847,0.5366838754919253,-1.0131802088494846,0.8280970442112651,-1.1269804148157072,-1.4009043564000128,0.5371200397001954,-0.9091784549395804,0,204,0,0,0,0,0
0,1.399570814986248,1.4830523562459619,1.1418536913045134,-1.2579562784770466,-1.0012101237014484,-0.6007376542465164,-1.186908393870317,-1.0982564022305235,0,196,0,0,0,0,0
0,-0.9542903900146694,-1.423650834641491,-0.20642392827901349,0.1793244797388236,-0.45096510007656504,-0.20065430316976807,0.2723596463083855,-0.3547814879578469,0,161,0,0,0,0,0
0,-0.6037153169294313,-0.27448910801154003,-0.09038364134764437,0.18930559611532283,0.9010655294017195,0.7995540745222163,0.37295336172329524,0.9258208958602,0,75,0,0,0,0,0
1,0.6483385155178683,0.7394771213678013,1.628117750826441,-1.4575786060070286,-1.3470784242656606,-0.20065430316971122,-1.3096403437134956,-1.32761802321286,0,218,0,0,0,0,0
0,1.9003923479651679,2.0914320938735895,-0.6484821642080387,0.23921117799781833,0.6966888063410486,-0.700758492015675,0.02912226512650242,0.7596152809028388,0,88,0,0,0,0,0
1,1.2493243550925663,0.2662928809907446,-0.1677438326352238,-0.2398824080741382,-0.9854888373121659,-2.1010502207844075,-0.3179802512027423,-0.925774193749063,0,195,0,0,0,0,0
1,-1.2547833098020327,-1.3560530860161861,2.7277376126998916,-2.3259357307624504,0.31937793299827144,0.4994915612146266,-2.543258545809262,-0.7677600652553568,0,112,0,0,0,0,0
1,0.9488314353052031,0.7394771213678013,-0.6761108039536028,1.2473039320242276,0.9953932477374137,-0.8007793297848336,1.4060188860716583,1.657735530534818,0,69,0,0,0,0,0
0,-0.9542903900146694,-1.4912485832667572,-0.08485791339853156,0.07951331597383259,-0.5767353911908241,-0.3006751409389267,0.21333737507571715,-0.4985403023459721,0,169,0,0,0,0,0
0,-0.6037153169294313,-0.6124778511379871,-0.15116664878788535,0.06953219959733406,0.759573951898178,0.2994498856762525,0.15076048658151875,0.7257145836766309,0,84,0,0,0,0,0
1,0.39792774902840833,1.3478568589953905,-0.6484821642080387,1.067643837247244,1.7500149944229677,1.1996374255989646,1.1816971467457786,2.4115650510732407,0,21,0,0,0,0,0
0,-0.4033867037378747,0.19869513236547823,-0.17879528853344942,0.1294188978563281,0.7910165246767428,1.0996165878298059,0.2191868688659834,0.7881968310747254,0,82,0,0,0,0,0
0,0.2977634424326301,1.1450636131195147,-0.6153277965133618,1.2572850484007267,1.5770808441408617,1.099616587829749,1.4763592930354092,2.353940957984759,0,32,0,0,0,0,0
0,-0.9042082367167945,-1.4912485832667572,-0.642956436258926,0.8081348114582674,1.1840486844088023,-0.4006959787080853,0.8253467662773307,1.5956078929403452,0,57,0,0,0,0,0
0,0.2476812891347267,0.5366838754919253,-0.5213904213784439,0.6584180658107808,0.7438526655088956,0.2994498856762525,0.7170188286889803,1.0355726300810306,0,85,0,0,0,0,0
0,1.8503101946672644,1.3478568589953905,1.9486099718749845,-1.7470309809255025,-0.45096510007656504,-1.7009668697076024,-1.701585723957435,-0.8954550555394314,0,161,0,0,0,0,0
0,1.199242201794663,0.8746726186183724,-0.8142540026814232,1.0476816044942456,-0.8911611189764717,-1.1008418430924232,1.005977962668903,-0.6124764322495354,0,189,0,0,0,0,0
1,0.04735267594317017,0.9422703672436388,-1.090540400137064,0.8480592769642636,1.4984744121944498,1.299658263368123,0.49729660785260793,1.9655368400782138,0,37,0,0,0,0,0
0,-0.8040439301210163,-0.47728235388741597,-0.7203166275465053,0.30907899263331234,0.9167868157910019,0.8995749122914317,0.07161165992023882,1.0113173195133254,0,74,0,0,0,0,0
0,1.649981581475708,0.9422703672436388,0.6555896317825857,-0.9485416708055745,-1.5828977201048962,-1.9010085452460335,-0.9204488153040383,-1.4500647884033377,0,233,0,0,0,0,0
2,-1.2547833098020327,-0.47728235388741597,-0.07933218544941875,0.16934336336232506,2.001555576651486,1.7997624522141438,0.3513522260570715,1.9492247891116283,0,5,0,0,0,0,0
0,0.39792774902840833,-0.0716958621357025,-1.2563122386104484,2.524886828216112,1.3255402619123435,-0.900800167554106,2.50766703961708,2.9201818924074474,1,0,0,0,0,1,0
0,0.347845595730505,1.1450636131195147,2.048073074959015,-2.026502239467477,-1.4885700017692018,0.9995957500605904,-2.1842910295548523,-1.4349584107690652,0,227,0,0,0,0,0
0,-0.3032223971420965,-0.47728235388741597,-0.8971399219181154,0.35898457451580784,-1.2527507059299663,-0.10063346540049574,0.004161820839491371,-1.0928663332154778,0,212,0,0,0,0,0
1,1.7000637347735827,1.1450636131195147,-1.0297573926968229,0.40889015639830334,1.3255402619123435,-1.7009668697076024,-0.03196051226600839,1.476778147746806,1,0,0,1,0,0,0
0,0.19759913583682334,0.7394771213678013,-0.2893098475157057,-0.25984464082713665,0.8539016702338723,0.6995332367530576,-0.4278022998927804,0.6227358967049693,0,78,0,0,0,0,0
1,0.54817420892209,0.8746726186183724,-0.8308311865287616,1.3271528630362202,-1.5671764337156138,0.19942904790703703,1.3709805159222843,-1.3745683612123367,0,232,0,0,0,0,0
0,-1.3048654630999361,-1.1532598401403102,0.9208245733400008,-0.9086172052995782,-1.5514551473263314,0.8995749122914317,-0.7108435820581769,-1.4271569950893939,0,231,0,0,0,0,0
1,0.7485028221136465,0.7394771213678013,0.6666410876808113,-0.6191648303811045,0.11500120993760056,-0.4006959787080853,-0.3795415347650761,-0.14740567480003855,0,125,0,0,0,0,0
0,-1.5051940762914926,-1.2884553373908814,-0.013023450060064964,-0.10014677880315093,-0.07365422673378798,1.0996165878298059,-0.005037216139525179,-0.10130640032925332,0,137,0,0,0,0,0
0,-0.20305809054628973,0.7394771213678013,0.7716299187139548,-0.9285794380525764,0.3350992193875538,1.4996999389065542,-0.8251089023251276,-0.12141277619458814,0,111,0,0,0,0,0
2,0.5982563622199649,0.6042816241171917,0.3240459548358168,-0.4095613864746232,-0.5767353911908241,-0.3006751409389267,-0.25647756023263285,-0.6219090530258652,0,169,0,0,0,0,0
1,-1.555276229589396,-1.2884553373908814,-0.311412759312157,0.4288523891513011,1.7500149944229677,1.1996374255990214,0.55685597784732,1.9145439503174526,0,21,0,0,0,0,0
0,1.9504745012630427,1.8210410993724089,-1.1071175839844023,2.2254533369211393,0.759573951898178,-1.2008626808616387,2.287563966931258,1.920607777959379,0,84,0,0,0,0,0
1,-1.4050297696957144,-1.220857588765615,0.7661041907648419,-1.1880884638415528,0.39798436494468337,0.9995957500605904,-1.2541531588782833,-0.20049076240216543,0,107,0,0,0,0,0
